label,text
smishing,"동생, 폰이 고장났어. 급히 연락할 방법이 필요해. 이 계좌로 돈 좀 보내줘. [계좌번호]"
smishing,지인의 결혼식 초대장이 도착했습니다. 시간과 장소를 [링크]에서 확인해 주세요.
smishing,국세청입니다. 세금 환급금이 발생했습니다. [링크]에서 확인 후 수령해 주시기 바랍니다.
normal,[2단계 인증] 인증번호는 673842입니다. 본인 확인을 위해 5분 내 입력해주세요.
smishing,부고 알림입니다. [링크]에서 자세한 정보를 확인하고 조문해 주세요.
smishing,경찰서입니다. 귀하의 계좌에서 이상 거래가 발견되었습니다. [링크]에서 확인 부탁드립니다.
smishing,대출 신청이 승인되었습니다. 첫 달 상환금을 면제받으세요. [링크]에서 세부 정보를 확인하십시오.
normal,안녕하세요! 이번 주 일요일에 공원에서 피크닉 어때요?
normal,안녕하세요! 오늘 저녁 7시에 만날까요? 장소는 이전에 갔던 카페로 어때요?
normal,택배 도착 알림: GS리테일로 배송된 귀하의 물품이 도착했습니다.
normal,안녕하세요! 내일 점심에 같이 먹기로 한 거 맞죠? 장소는 그대로 할게요.
normal,예약 확인: 이지은님의 11월 2일 12:00 카페 예약이 완료되었습니다.
smishing,"엄마, 내 친구 폰이야. 휴대폰을 분실해서 연락 못해. 급히 송금 좀 부탁해. [계좌번호]"
smishing,해운대구청입니다. 주민등록정보 변경이 필요합니다. 확인 후 [링크]에서 처리 바랍니다.
smishing,지인으로부터 청첩장이 도착했습니다. [링크]에서 내용을 확인하고 답변 부탁드립니다.
smishing,배송 지연이 발생했습니다. 빠른 처리를 위해 [링크]에서 주소를 재확인해주세요.
normal,택배 도착: SSG닷컴으로 배송된 주문이 도착했습니다. 확인 바랍니다.
normal,"[하나카드 승인] 60,000원 결제가 승인되었습니다. 가맹점: 네이버페이"
normal,예약 확인: 정유진님의 11월 15일 10:00 병원 예약이 확인되었습니다.
smishing,안전한 암호화폐 투자기회를 소개합니다. 초기 투자자에게는 특별 보너스를 제공합니다. 자세한 정보는 [링크]를 확인하세요.
smishing,지인의 결혼식 초대장을 받았습니다. [링크]에서 확인 후 회신 바랍니다.
smishing,은행입니다. 온라인 뱅킹 비밀번호 재설정이 필요합니다. [링크]에서 즉시 변경하십시오.
smishing,질병관리청입니다. 최근 감염 위험지역 방문이 확인되었습니다. 추가 조치가 필요하오니 [링크]에서 확인하시기 바랍니다.
normal,안녕! 이번 주말에 등산 가자고 한 거 잊지 않았지? 시간 맞춰 준비해~
smishing,교통위반으로 벌금이 부과되었습니다. 납부가 지연될 경우 추가 벌금이 발생할 수 있습니다. [링크]에서 확인 바랍니다.
smishing,택배 배송 주소 오류로 인해 지연 발생. [링크]에서 주소 확인 부탁드립니다.
smishing,부고 소식입니다. 고인의 마지막 인사를 위해 [링크]에서 조문 일정을 확인해 주세요.
smishing,검찰청에서 중요한 통보가 있습니다. 사건번호 1234-5678에 대해 즉시 확인이 필요합니다. 자세한 내용은 [링크]에서 확인하세요.
